norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.4766267469729868,-0.21934956074471518,-0.09761433584824795,-0.2209129420591964,-0.0884098297088202,0.009906295630355735,-0.43697736211542865,0.2976893370479773,-0.041216986764538666,0.17275312468970894,-0.47846668093944933,0.0704590617963811,0.020525195926285187,0.07052236452485182,-0.045881686913402664,0.048422549627103996,-0.07616255027340123,0.05874297889052863,-0.1114653306599888,0.15327366845986112,0.14353683808006748,-0.1945392491061676]",5,"[-5.0067636821776835,-1.9649666854538492,-1.9379887998482443,0.811693546658403,2.9711912207059843,5.126834400115389]","[3.5123884452154285e-05,0.0007355940209012287,0.000755708900749787,0.011817521672712094,0.10241989611006186,0.8842361554111228]",5.0
"[0.0,0.0,0.4768226535137463,-0.15283875809003858,-0.0036423021775320377,0.24574762155528887,-0.04765883789668259,0.09442686674042068,-0.4371569716819205,0.29781169545235225,-0.0412339280657746,0.17282413091686322,-0.4786633437430516,-0.02129347073255876,0.007921797159777743,0.019806291406034644,-0.1842148165358741,0.15448477076167597,0.09747876654600326,0.08934488438222833,-0.03269174294085076,-0.019028323178280324,0.14731359209536055,-0.1946192100222857]",5,"[-3.970189627054724,-2.7636149013516316,-4.314019958087216,0.13424595470080106,3.5859121183154965,7.327666413477273]","[1.2102642930270638e-05,4.044724686200208e-05,8.58136954772236e-06,0.0007335233527477507,0.023144804301654564,0.9760605410862577]",5.0
"[0.0,0.0,0.4770543148516801,-0.04584383269057919,-0.022403930474342266,-0.19128522470074483,0.04210901210890574,0.17936616225915286,-0.437369361693596,0.29795638542316727,-0.04125396131476894,0.17290809645226807,-0.478895899368952,0.13407896947943462,0.0767782636368847,0.08622012655480964,-0.11973537491662384,0.038298317756919574,0.07457313674982613,-0.04551490958555054,-0.1101823689374646,-0.07794191804374852,0.21771358146696843,-0.19471376456211123]",5,"[-3.392131774480832,-4.07426906047221,-3.9497341463342877,0.0740170465598807,3.6966247216604593,7.645493213066988]","[1.5772290973195192e-05,7.973450846449346e-06,9.03090237037871e-06,0.0005049217595079901,0.01890177592096183,0.9805605256753401]",5.0
"[0.0,0.0,0.47716446320228184,-0.17273341463162326,-0.17517421016974488,-0.17630721338539063,0.14788230645100534,0.2285746890778067,-0.4374703470788959,0.29802518137235773,-0.041263486552573406,0.17294801966653733,-0.47900647292794357,0.03195510367101007,0.018319369571148145,0.03802681776522426,-0.028861370670311744,0.022343945059526454,-0.003296427416275512,-0.015344664994862546,-0.08284346402008069,0.028971185325036772,0.1237601758335854,-0.19475872254559082]",5,"[-4.779416317074846,-2.2844649981461047,-2.3501623052808203,0.760695248781337,2.971568335350458,5.681780036369975]","[2.6640838192218015e-05,0.00032291742092930946,0.0003023844801227961,0.00678559237288757,0.06190956444989125,0.9306529004379769]",5.0
"[0.0,0.0,0.4771809059419041,-0.21684527654690453,-0.20343270013745005,-0.23737142790281845,0.12394148200386056,0.1349263521030634,-0.4374854219882075,0.29803545110289315,-0.04126490846224526,0.17295397932924247,-0.4790229791418784,-0.009744862309747023,0.011134255035226907,0.017785363322325217,0.037211768016205016,0.04473229227601649,-0.02080568825470742,0.03770619378670745,-0.04494504866004118,0.058774846312424425,0.059149251264555475,-0.1947654337892205]",5,"[-5.341086239764042,-1.4573835218769955,-2.016071034364836,0.9960193627133607,2.6572315836778486,5.161289849614663]","[2.4987254454521106e-05,0.0012144767334276187,0.000694631214729894,0.014121750486896322,0.07436076253984918,0.9095833917706425]",5.0
"[0.0,0.0,0.47718444522406356,-0.015354563116099935,-0.04895703717803282,-0.2844531704277353,0.032050468353374516,0.14461854507327207,-0.437488666846352,0.2980376616514332,-0.04126521452678496,0.17295526214028084,-0.47902653208681595,0.10546201004437047,0.015236860670008168,0.07377943586614712,-0.10928483051617158,0.02088847517790438,0.018431568750803803,-0.08338911350237485,-0.12885372700068234,-0.04776133127602084,0.17947760745727015,-0.19476687837725098]",5,"[-4.012394175322526,-3.4714708802862027,-2.8750927561843347,0.6141014364520616,3.4070673458428855,6.337789029498117]","[3.026735502169448e-05,5.198696607319871e-05,9.438396145032763e-05,0.0030919750840078418,0.05049003458568687,0.94624135204776]",5.0
"[0.0,0.0,0.4773329421795759,-0.09643015065367526,0.2113998233158541,-0.17675533051490921,0.21304488507445743,-0.19850317532032138,-0.43762481071220527,0.2981304091955458,-0.041278056015620394,0.17300908478711002,-0.4791756022887818,-0.026390929357534443,-0.017497948572116194,-0.013267509085529445,-0.051936914915729784,0.012441150458048666,-0.025748391070316907,-0.0821224797023331,-0.05606207495016506,-0.03874925055011303,0.08029834180823643,-0.194827488669064]",5,"[-5.204443518262797,-1.8487492685743372,-1.5459928652787642,0.9665808439918147,2.666622807141761,4.965982000982322]","[3.4145204146402974e-05,0.0009787892913241604,0.0013248742048631312,0.016344496325137396,0.08947266750426786,0.8918450274702611]",5.0
"[0.0,0.0,0.4773609286026281,0.0937322670868995,0.3991024018975643,-0.02956453675102141,-0.10735007255232056,0.05926733308403647,-0.4376504690148458,0.2981478888266778,-0.04128047618199976,0.17301922845206769,-0.47920369674851193,-0.0327193045663816,-0.050026682638235585,0.01472434580407627,-0.01697857119528828,-0.0021525289552454465,-0.03718933394607675,-0.043224967437602436,-0.030485474201900065,0.010428328700497105,0.01032752775463933,-0.19483891156498898]",5,"[-5.642616982121518,-1.3057566970548113,-1.3809207402616912,0.9938362871325798,2.6723953405717804,4.663062791733658]","[2.865535342328139e-05,0.002191191122993792,0.0020325298415957804,0.02184644639517116,0.1170495471859916,0.8568516301008243]",5.0
"[0.0,0.0,0.4774114483674962,-0.33454254830817415,-0.015151184683978853,-0.018196622060556188,0.06845167802727682,-0.3301484838155324,-0.4240517410887274,0.1752759048813979,0.11381086862587181,0.05926639518150926,-0.5194145781513948,-0.029095381316745918,-0.010126596248923717,0.012974838977116257,-0.025631783904930296,-0.04573673394936631,-0.009793513915861722,-0.01289149960680359,-0.07390566703347173,0.018428686662024074,-0.03487893755205552,-0.19485953163548417]",4,"[-5.930914699099896,-1.6453167112152824,1.4068046005116002,2.0875891737452017,2.33482092428844,1.7470167117699353]","[9.34932625148665e-05,0.006791909225032095,0.1437180502240325,0.2839045155840235,0.3635328700526047,0.20195916165179242]",4.0
"[0.0,0.0,0.477866557951529,-0.0002606567234863764,0.028925280513584888,0.007821208166345739,0.07508889754681623,0.06854809000114499,0.053980965095576525,-0.3123223847975704,0.06834756745867,-0.5646483232834572,0.5262389331161971,-0.08298347587977911,-0.035685788174069054,0.015167448412877312,-0.02398359732182359,-0.05524855478954922,-0.011059313196248028,-0.011796610214767645,-0.05532843310160753,0.05459852787692229,-0.056204452451682034,-0.1950452884720466]",1,"[-7.872359025930287,8.033054906442725,3.6875851299160294,2.4196838469272124,-1.5575734083529724,-4.710391449002708]","[1.2166897087973424e-07,0.9835882633016679,0.012752630975729932,0.003588866155048837,6.724444024097982e-05,2.8734583415988583e-06]",1.0
"[0.0,0.0,0.47795346953316653,0.08941433773976457,0.18644194496591326,0.22914072614361886,-0.17905074385582825,0.14586000336921054,-0.4381937179500273,0.2985179753102964,-0.04133171701530708,0.17323399461428407,-0.47979852507939363,-0.045341838178781534,0.02896848175232794,-0.011052157924299276,-0.03399243449972905,-0.010057928785821221,0.011628317729231665,0.11285329980555614,-0.08993640568199779,0.12714703903368307,-0.021380825282622747,-0.19508076217119963]",5,"[-5.521815937936822,-0.1499138018098103,-1.8247350275904726,-0.22218027922160052,2.168948776240435,5.549696270318269]","[1.493482445681918e-05,0.0032150488595055187,0.0006023126171630028,0.0029909051804392355,0.032678100137753185,0.9604986983806821]",5.0
"[0.0,0.0,0.47815150045608457,-0.23188076069571317,-0.16396420391659575,-0.09045307840313539,-0.030619309708304936,-0.02410089981239396,-0.43837527517664876,0.29864166055148955,-0.04134884202556032,0.1733057708226831,-0.47999732046595917,0.0796364323824139,0.04672781276635007,0.021876181362869385,0.019918000667949135,0.11159845527090406,0.02958792397353202,0.1112096273029509,-0.09385240132495767,0.17398675026195765,0.15890430491302698,-0.19516159017191284]",5,"[-4.603747781254254,-2.446827491014855,-3.1041028103798944,0.36622743049416673,3.215834082798831,6.572616569356006]","[1.3500881851803557e-05,0.00011670802417267079,6.04852767878164e-05,0.0019444417899681396,0.03360186565041779,0.9642629983768017]",5.0
"[0.0,0.0,0.4782548059143844,-0.17110362308324387,-0.2144398220793163,-0.20343840293200222,-0.14001421843298126,0.060239458100322114,-0.438469986912712,0.29870618259854215,-0.04135777551436365,0.1733432138340796,-0.4801010247168632,0.08091860431564404,0.0453491072409724,0.07043499177570862,-0.05274259459198513,0.0410112694929827,0.01738212195860073,0.008717813981103252,-0.09598048546238093,-0.01671661989108216,0.14714399307382567,-0.19520375517086402]",5,"[-4.262703054177769,-2.8809896571992053,-2.9631705568830586,0.5454231227647957,3.1645456244648695,6.396894521030365]","[2.2516529505940104e-05,8.965447195455993e-05,8.258121071724929e-05,0.0027583166442670076,0.03785424337335691,0.9591926877701983]",5.0
"[0.0,0.0,0.4788820893812589,-0.06798449035447558,0.07588137346701583,0.1417327408351754,-0.08463705229297225,0.09916995232922586,-0.43904508823968175,0.29909796841539144,-0.04141202075871047,0.17357057241111495,-0.4807307297015494,0.10652514578361773,0.07119918538840739,0.05352471847438334,-0.1900929573180886,0.002004598370744571,0.02808401161709128,-0.15811718564206964,-0.14961926092171654,-0.13188697597902832,0.13728187871567135,-0.1954597862379359]",5,"[-3.5957881276561485,-3.3920811273498885,-3.348567267820165,-0.14824297433782704,3.3828569150498913,7.101822582114137]","[2.204663543462817e-05,2.7027828017808203e-05,2.8229876347845416e-05,0.0006927749199311046,0.023666244873674955,0.9755636758665936]",5.0
"[0.0,0.0,0.47893887863716866,-0.07020531898064013,0.03184169487245507,-0.002347825908772514,0.07019660510367627,0.0737873273355932,0.05410209704034143,-0.3130232284708386,0.06850093770226533,-0.5659153800948066,0.5274198002101164,-0.008514000476268357,-0.013816242280146033,0.03733035936915362,0.019342711332877877,0.020832838354543533,-0.050891587651521665,-0.0015538303548077875,-0.021228850262626955,0.07587769976389226,0.027987095724903994,-0.195482965254372]",1,"[-7.56116276414012,6.794337501025831,2.9960975275923234,2.8027011055725555,-0.8350680282851579,-4.196905341765433]","[5.59596455448176e-07,0.9602614737748401,0.02151963216532756,0.01773551666732174,0.0004666387321956892,1.6179063859600762e-05]",1.0
"[0.0,0.0,0.4790075424371142,-0.05383078955342989,-0.16268362075521736,-0.13368298519490257,0.1795760844108923,0.21703054663830995,-0.3795223871770777,-0.02927551509828224,0.3383983760554621,-0.12224809890732462,-0.5609448861641346,-0.04409444349010278,-0.01998138221241606,0.027501678891001677,-0.008306759945933396,-0.013237780039915492,-0.009115340593046046,0.008505099073836456,-0.07164380479439704,0.08901759535408502,-0.013208681587874058,-0.19551099096666577]",2,"[-6.506574654298298,-3.728072003594366,4.9208148717094184,4.526045757882682,3.581168292291387,-2.793382263990823]","[5.62537213615106e-06,9.053982001899545e-05,0.5164204970938802,0.3479825158280809,0.13527026918034185,0.0002305527055420033]",2.0
"[0.0,0.0,0.4797740945493412,-0.23449428936894112,-0.10611466925397721,-0.23775153860906192,-0.03398597368541799,0.01698682133560508,-0.43986288973281534,0.29965509289238773,-0.04148915819474452,0.17389387923559393,-0.4816261782991442,0.02236131505011651,0.05918619261277565,0.03582056248952037,-0.10968018776131053,0.06802481712857959,0.0022367245304150147,-0.045689334786924544,-0.12180656888442232,0.02016731051123614,0.14414040423117322,-0.1958238657124925]",5,"[-4.346836139486441,-2.473274044390877,-2.7693414200134816,0.4276830072667822,3.241057242272244,5.9207113543517735]","[3.237485682951977e-05,0.00021080724662415597,0.00015678521591718962,0.003834909996319715,0.06391283491043935,0.9318522877738701]",5.0
"[0.0,0.0,0.4797927892531781,0.034079751457060006,0.19694115118515598,0.23612574911824305,-0.17196907717524948,0.19391560828254542,-0.439880029271081,0.29966676914435403,-0.04149077484627637,0.1739006551215959,-0.48164494517060663,-0.03286393426833203,-0.01926421838172719,0.04312060906678549,-0.009262976038284711,0.029570980577477535,0.0009820046853823423,0.02710683631017347,-0.07501468827979355,0.0705222582281398,0.07565154159157521,-0.19583149611441558]",5,"[-5.221841309675831,-1.7405362291053548,-2.1581995508854135,0.5740897385411549,2.9259522657563206,5.620535085369124]","[1.818764460533634e-05,0.0005911368671399403,0.0003893132363794614,0.005982976968700793,0.06285187654817778,0.9301665087349967]",5.0
"[0.0,0.0,0.4799231590642337,-0.1446280699590887,-0.005581857399635875,-0.2337716313856904,0.045715012241766766,0.09785053383332425,-0.4262827208813252,0.1761980494312958,0.11440963930284254,0.059578201777776466,-0.5221472716308775,0.12044598615992295,0.012528710525330385,0.0745163396149307,-0.07169898045257313,0.12992143172325593,0.019978487698962,0.08091736706483882,-0.0999176975812194,0.11811126993231208,0.2624563590102567,-0.19588470765848007]",4,"[-4.369982909081452,-5.031327656325846,-0.9782429947257052,2.252459139291175,4.385468182737538,3.7416262381042875]","[9.559195307961135e-05,4.934043347164587e-05,0.0028407647073531717,0.07186399778449026,0.606548357056701,0.31860194806490455]",4.0
"[0.0,0.0,0.47993839559702284,-0.30450060024002285,-0.06349141558017336,0.17468967678354724,0.060470566675161576,-0.0016755303284420558,-0.4400135229880086,0.2997577112835529,-0.041503366365290346,0.17395343006768016,-0.4817911136022055,0.07160380643601622,0.000560193724588472,0.0595225454685844,0.004871380743426628,0.08315119703366192,-0.030562722264766085,0.07811785918893603,-0.07273762622839978,0.11266252643827229,0.11026443815731464,-0.1958909265785608]",5,"[-4.926991804019352,-2.170251331613698,-2.696129599479658,0.7343747899103645,2.986514844309335,6.072483100893008]","[1.5900711199965412e-05,0.00025041118585900784,0.00014800203776076058,0.004572111589244217,0.043471919770149664,0.9515416547057863]",5.0
"[0.0,0.0,0.48026943452340326,-0.28569489870644604,0.0741241760417562,0.20643928024020103,0.02539042143157387,0.16308184833012995,-0.4403170236155457,0.2999644700505695,-0.04153199343486591,0.17407341496002904,-0.48212343044630407,0.031070829936701412,-0.053470364165244526,0.04898188250576661,0.046033658496674706,0.019350880394097405,-0.03327715342696542,0.07907245260687297,-0.029932322694422576,0.08621440610449825,0.0347617755186387,-0.1960260429239442]",5,"[-5.575871257507396,-1.313188892099089,-1.9115096424967657,1.0250566468557905,2.521479644287249,5.254033500960211]","[1.830112244620443e-05,0.0012993829270180758,0.0007143149766524407,0.013465556020944637,0.06013295435481785,0.9243694905981208]",5.0
"[0.0,0.0,0.480355635173078,-0.24264932266347164,-0.16875428511885243,-0.25204932173126554,-0.07046317252830692,0.032056618433656425,-0.440396053449156,0.30001830885508,-0.04153944776062354,0.17410465834214336,-0.48220996385846904,0.028304894783693937,0.007302987067599628,0.03125209221418531,-0.038583217879163884,0.03041662204824585,-0.03214045745028775,0.06189825190940615,-0.055702775262492905,0.06547847868983978,0.09442707024822355,-0.1960612264501871]",5,"[-5.115444556804196,-1.6469911331834872,-1.971361949906524,0.8787927702135774,2.7107702995081686,5.144234570172459]","[3.172543995844193e-05,0.0010179766961017354,0.0007359789282915362,0.012725411876508115,0.07948580551302609,0.9060031015461142]",5.0
"[0.0,0.0,0.48038867305775224,-0.12921933606743105,0.008472091773823756,-0.2399499343523689,-0.011545785102339523,0.0863784845765302,-0.440426342994983,0.30003894350483185,-0.04154230475944703,0.17411663290682497,-0.48224312928010293,0.13551171731032885,0.06826606670300218,0.08673593886162324,-0.08510278523722802,0.015584799640591222,0.01692197357665261,0.009607569494438039,-0.13911558456185302,-0.00017874397585171568,0.20610180914288784,-0.19607471114301517]",5,"[-3.911552554273396,-3.3045918150848457,-3.0638621581003984,0.21025760347180814,3.264120066115511,6.805628857871319]","[2.150601694044908e-05,3.946023645568831e-05,5.020040778385533e-05,0.001326292734443669,0.028113505821322292,0.970449034783054]",5.0
