norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.680331856002546,0.340165928001273,-0.00837296530115194,0.11279105140495346,-0.010307857285259427,0.078898050072315,0.13266341808366344,0.03842596804609135,-0.22232447969504598,0.04865273228340523,-0.40194091360450984,0.37459946099017083,-0.011998800548286776,-0.02333976053819173,-0.007505104778839133,0.0023830160357389122,0.012138859371778627,0.02729726286260105,0.0340396393347164,-0.04385122574394777,0.045167789688437335,0.05931280420880635,-0.13884160850213653]",1,"[0.0,10.041576475555026,0.7505824488847858,0.971341757350912,1.6879036445910154,6.548595673618261]","[0.0,0.5020788237777513,0.03752912244423929,0.0485670878675456,0.08439518222955077,0.3274297836809131]",1.0
"[0.0,0.6875275463447533,0.34376377317237666,0.1124912496057965,0.2308712340799995,0.06618248401564744,-0.13151268169197008,0.08805646442681837,-0.3151669262074069,0.21470639318232795,-0.02972746909181904,0.12459700666781542,-0.3450908129298308,-0.03180101033298622,-0.026768217866855543,0.03658336990389423,-0.04491201939986116,0.0190750209043816,-0.03237958413587869,-0.01443169566925738,-0.07824519149402114,0.016429287189030323,-0.006249481851492465,-0.14031009952248297]",5,"[0.0,0.9675462316941441,0.3791633701798346,0.4536282025419199,1.1160750522058303,17.08358714337827]","[0.0,0.048377311584707205,0.018958168508991728,0.022681410127095993,0.05580375261029151,0.8541793571689136]",5.0
"[0.0,0.7352559668110572,0.0,-0.20937032455255344,0.17146208641499228,-0.36366238055188976,0.18155170897319986,-0.17846461691736112,0.0234419255878308,-0.09388124933411876,0.12442427154654406,-0.06053112822705858,0.0768579791746164,-0.014169801437265442,0.07689196980443784,0.06445838648789948,-0.15179579062409843,0.01722497731505754,0.00029585027627449835,-0.05578068676924969,-0.1424729717965622,-0.019393665014468195,0.08504828951871567,-0.3001009586488]",5,"[0.0,1.779930972256315,1.0046877636085556,1.4941913748506213,2.67339599156339,13.04779389772112]","[0.0,0.08899654861281575,0.05023438818042778,0.07470956874253107,0.1336697995781695,0.6523896948860559]",5.0
"[0.0,0.7613607000326267,0.0,-0.06525578385829438,0.4171271595967127,-0.0032063476940438125,0.018780286416384767,0.044609382572815846,0.16966664142154653,-0.1626430353056838,0.049204645255643845,-0.09720343204830834,0.08558241972373017,0.008334770340204713,-0.04406162986979467,0.0561249747390163,-0.06816389596370244,0.016989168067690196,0.018874540072946602,0.00995662728495848,-0.09437109431573033,0.0937606831885556,0.20117815294161256,-0.31075582691058634]",4,"[0.0,1.7505612125885759,0.8919275880761275,1.3841339593431339,2.934766465717275,13.038610774274888]","[0.0,0.08752806062942879,0.044596379403806376,0.0692066979671567,0.14673832328586375,0.6519305387137444]",5.0
"[0.0,0.7627534351102709,0.0,-0.001997805005077443,0.5011883941721879,-0.05398787143418094,-0.14821457077231487,0.02480088121705713,-0.0009539406295532017,-0.07261817211871409,-0.01994612668001822,-0.07268491559479687,0.040018544624422815,-0.11411240401701474,-0.029685555656240346,0.029328386082997433,-0.06369529053355617,-0.04087373346422921,-0.03129289606343758,-0.0017655292508531608,-0.060821684218822045,0.07345107329882025,-0.03832805898440082,-0.31132428354448166]",1,"[0.0,4.039673708614835,1.8120249039810121,2.2724269133611252,2.9484665540305177,8.927407920012511]","[0.0,0.20198368543074174,0.0906012451990506,0.11362134566805626,0.14742332770152589,0.44637039600062556]",5.0
"[0.0,0.7685724111023623,0.0,-0.0047901670214703365,0.017260025463810516,0.21665285417721566,0.2059926387990889,0.2860284797034577,-0.042422599720778706,-0.02781310333265195,-0.05411348716940459,0.02873314394546433,-0.021372186285633653,0.08470705466554845,0.007197914133348139,0.09366046561558455,-0.2049653380005604,0.014082765134772473,0.0695180102184388,0.012722586181018352,-0.12774140972191117,0.04985125554352104,0.2249324159113711,-0.3136993479470936]",5,"[0.0,2.92886437680462,0.919541044252664,1.5242561328558581,2.156484806603236,12.470853639483623]","[0.0,0.14644321884023098,0.0459770522126332,0.07621280664279291,0.1078242403301618,0.6235426819741812]",5.0
"[0.0,0.7697328339061795,0.38486641695308976,0.03451419488383264,0.1492260690164147,-0.02180475439425076,0.3789968418899947,0.14714431421044047,0.12892976255207853,-0.08689356261796102,0.0848183332366772,-0.007527858768193176,0.08231110487417637,-0.02318479247519861,-0.012779081822842214,0.016529591095919935,-0.006946066411065966,0.015802637153066918,-0.020003884012740784,0.041344180541499694,-0.031948210527004584,0.05371818517549868,0.0008426013037957529,-0.15708649217807893]",3,"[0.0,3.289468026088881,2.325589238348634,2.4519250921839824,3.366899049043335,8.566118594335167]","[0.0,0.16447340130444404,0.1162794619174317,0.12259625460919912,0.16834495245216674,0.42830592971675835]",5.0
"[0.0,0.7904546417988452,0.3952273208994226,-0.2138725622139424,-0.10876168533395265,-0.02675048090694098,-0.019449476593847992,-0.03450064525538061,0.2689698012993363,-0.08124495205301585,0.15225975376918185,0.08588020158873004,0.07606261908074102,0.031136810925297922,0.06098589106888305,0.009094385049695626,-0.03871265632430989,0.006210895107356342,-0.03777721965716323,0.026302703204312414,-0.04443168233174028,0.030487581567167184,0.08048986985942884,-0.16131538299585538]",1,"[0.0,2.190001345186154,1.0920775872853192,1.5792459815842776,3.0025724613058173,12.136102624638431]","[0.0,0.10950006725930769,0.05460387936426596,0.07896229907921389,0.15012862306529087,0.6068051312319216]",5.0
"[0.0,0.8250716805709275,0.2750238935236425,0.010146600279200788,0.06544368688430467,0.1167605356187487,-0.04970581930519545,0.09411676292735242,-0.21790413585090954,-0.01680864168917922,0.1942926377971787,-0.07018918317297616,-0.32206851244996887,-0.016896202621095913,0.007770624939157165,0.010368449255781053,-0.03397389697257396,-0.005853978841583926,-0.015321768830664294,-0.013878542745808612,-0.07209988913610854,0.014715313774393906,0.004134491521350013,-0.11225333465261095]",2,"[0.0,2.6724695416685122,4.712570663354295,4.093648129648854,3.047071607651468,5.4742400576768695]","[0.0,0.13362347708342562,0.23562853316771476,0.2046824064824427,0.1523535803825734,0.27371200288384345]",5.0
"[0.0,0.8395303930042842,0.2798434643347614,0.138181422463768,0.13495112520858996,0.2295081945757832,-0.25791457428140085,0.09922669960617843,0.10943537413677494,-0.09203663370038637,0.059758446281325955,-0.0014398687236027378,0.04221300003317094,0.008861374016925891,0.008400537647756397,0.015923859933909833,-0.06721754064783987,-0.00034574437873881525,0.028702755516244818,-0.023789854617399867,-0.05225792703486107,-0.018719312970019227,0.04785638007565657,-0.11422048335453264]",2,"[0.0,3.459069232356989,1.3974487928701331,1.6195544243302202,3.6719723662702872,9.851955184172372]","[0.0,0.17295346161784947,0.06987243964350666,0.080977721216511,0.18359861831351437,0.4925977592086186]",5.0
"[0.0,0.9112258796255278,0.0,0.015443573992933531,0.04827442899796465,0.24149390377047136,0.02996905705343484,0.22887580609508337,0.05867258005124261,-0.03926370885554119,0.010947277601315348,-0.04738048792047484,0.051229755992096386,-0.04792199689024481,-0.04970224614512196,-0.0017925957021282543,-0.013219147515093493,0.0027665215201131133,-0.04437593952787622,0.0007404446632029738,-0.03812904107222365,0.010385057610876448,-0.04957493642526127,-0.1859622854930801]",5,"[0.0,4.59976877458318,1.8827050426831735,2.124307079420164,2.9789847860922634,8.414234317221222]","[0.0,0.22998843872915894,0.09413525213415866,0.10621535397100819,0.14894923930461315,0.42071171586106104]",5.0
"[0.0,0.943246465227809,0.0,-0.04436396301098962,0.19211085691711174,-0.07907288740341477,-0.02938512564920776,0.009387880907428741,0.10278379573252638,-0.07227277069360492,0.03078271031861251,-0.019158857159714684,0.03019335075907919,-0.04878058311266489,-0.009973844552195561,0.009930643983085085,-0.03125528616250897,0.004659884356703716,-0.03520163809848425,-0.006320201105440586,-0.05696716095167727,0.03215534423049568,-0.0018468515841644825,-0.19249702228509713]",5,"[0.0,4.212908399422032,1.7025637533635305,1.8755447746449165,2.8552867548656464,9.353696317703879]","[0.0,0.21064541997110156,0.08512818766817651,0.0937772387322458,0.1427643377432823,0.46768481588519384]",5.0
"[0.0,0.9800928675271687,0.0,-0.08329622158960044,0.03020008376326092,-0.07229602657882857,-0.02828760112226976,0.053148514845284316,0.019116639931123315,-0.00931344108030068,-0.002615049010782619,-0.01937983166968298,-0.005381409691019548,-0.032490726224402154,-0.02165511104587722,0.0012528427011021896,-0.004985159151273559,0.0012523468268768,-0.018292293894678378,-0.00019063384745205745,-0.03674327542944453,0.016004573110183613,-0.024047131877558546,-0.13334440538915887]",1,"[0.0,4.753536144971137,1.953739530528385,2.150337959601206,2.974028412505604,8.168357952393672]","[0.0,0.2376768072485568,0.09768697652641922,0.10751689798006028,0.14870142062528016,0.4084178976196835]",5.0
"[0.09882732225366861,0.988273222536686,0.09882732225366861,-0.018768319510388803,0.018571088045442663,-0.004014741248611402,0.02350523900571123,0.013632652042514092,-0.004067025441971897,0.0014669532278361614,-0.004494235485878471,-0.009974850538853228,-0.0035380113902144504,-0.009635971884252189,-0.001600391670162249,0.005941003438562923,0.0011638643247572776,-0.005253597969325536,-0.011989438598990461,0.00233093947143368,-0.011172192518106418,0.005128125134541912,-0.009633488563025486,-0.04033720974431923]",2,"[0.0,5.821428407804087,2.086425850515254,2.003530314473788,2.534367467672199,7.554247959534671]","[0.0,0.2910714203902044,0.1043212925257627,0.1001765157236894,0.12671837338360994,0.37771239797673356]",5.0
"[0.1552548672730559,0.9315292036383354,0.1552548672730559,0.005186140406800429,0.06272799047613581,-0.012608551058321309,-0.038484865882861465,0.0201961056952682,-0.130952279189693,0.035164999106341875,0.07281660281398603,-0.014539384396052466,-0.17292226567791583,0.03605372623146024,0.0103702753005192,0.009460398939691927,-0.054780336567724124,0.010527322270983944,0.0054297422367788565,-0.045628930928774715,-0.0677464727722873,-0.018370756964244752,0.09258490974120458,-0.06336859081282276]",3,"[0.0,2.26995062908866,1.6011729748886576,2.520581096719959,3.650436726586214,9.957858572716509]","[0.0,0.113497531454433,0.08005864874443289,0.12602905483599797,0.18252183632931068,0.49789292863582546]",5.0
"[0.16114576880473733,0.9668746128284239,0.16114576880473733,-0.022458077352783747,0.048283006481302904,-0.017041817990263223,-0.00176645284223761,0.012956807084825703,0.05108639986315104,-0.016974673693809353,0.03184705581163208,-0.01372879367843104,0.01923930000342277,-0.015209398014430551,-0.008321924306960304,0.0066737971463843495,0.004041809755212745,0.002552444511181018,-0.013187588776694308,-0.00014565626718635188,-0.013527381431142895,0.01962804825913614,-0.0036687028718371787,-0.0657730122344276]",1,"[0.0,4.553083943738261,1.9143882294156107,2.101655315598564,2.732756433667006,8.69811607758056]","[0.0,0.22765419718691304,0.09571941147078053,0.10508276577992819,0.1366378216833503,0.434905803879028]",5.0
"[0.1785856635915341,0.9822211497534376,0.044646415897883526,-0.019641189611104896,0.016412394439775487,0.002298994259390752,0.013998225798425485,0.003818261469078981,0.004328012105177889,-0.0053946106493444595,0.003939251710360649,0.000718487549657681,0.0031527278478334286,-0.0035732230851277806,-0.0016099436241911748,0.0010905829310163802,-0.002278360621739857,0.0013291505857449374,-0.004475794387745429,-0.0014017287473472057,-0.005259621619225817,0.0005303939599037537,-0.002277298093249745,-0.01822281330037943]",3,"[0.0,4.369647994207846,1.8195412071353336,1.9417567685741153,2.715253079514309,9.153800950568398]","[0.0,0.21848239971039232,0.09097706035676668,0.09708783842870576,0.13576265397571546,0.4576900475284199]",5.0
"[0.23432286400792662,0.9372914560317065,0.23432286400792662,-0.0039818364657491345,0.008833512213452062,-0.0001853747475334231,0.00384380719070822,-0.009672242797884213,0.018319740399296233,-0.007209810547373657,-0.009829451436269943,-0.006655869915884417,0.002021575207577486,-0.02446584120993478,-0.01226710718489063,0.007426310320426797,-0.0017649920298177244,-0.0016851986808407275,-0.013227667715706605,-0.005218548147330423,-0.019239876711872567,0.0020740860130194416,-0.02003625539762938,-0.09564086426541278]",3,"[0.0,5.345141060907016,1.9239211428889937,2.0012093988035686,2.728592850775174,8.001135546625246]","[0.0,0.2672570530453508,0.09619605714444969,0.10006046994017843,0.13642964253875872,0.4000567773312623]",5.0
"[0.262943409163039,0.7888302274891169,0.262943409163039,0.0036199952156341854,0.08065144727427875,0.028962770823623814,-0.0435527329170236,0.03369445128096321,0.029702725072428323,-0.17185365087827215,0.037607867921584846,-0.31069459168432884,0.2895600388967344,-0.004440195547484829,-0.003181517000257634,-0.01160824216116228,-0.038149763395790605,-0.0004815963671946241,-0.02243278168803206,-0.04372303342260126,-0.019297446805876788,-0.012915123869232329,0.027941492586061403,-0.10732258250478025]",1,"[0.0,11.326180132698866,1.0049181766597057,1.1361233537433013,1.5171587493417842,5.015619587556341]","[0.0,0.5663090066349434,0.0502459088329853,0.05680616768716507,0.07585793746708923,0.2507809793778171]",1.0
"[0.26813497061830516,0.8044049118549155,0.26813497061830516,-0.14003782231927714,-0.03651966558006106,-0.0638588114736716,-0.08113944310521334,0.0008411240612168641,-0.23816584526046394,0.09844254838500063,0.0639211188156325,0.03328657740610811,-0.2917257496182528,0.018059505956001566,0.009713766910386116,0.017114839228835943,-0.01669176662628261,0.015305393140351512,-0.011617531176230812,0.011321712536870832,-0.04696817712511439,0.034944405280502806,0.06267161288661108,-0.10944156234300835]",4,"[0.0,2.652533296382483,1.80455977687279,2.8206194071506587,3.1252508470413836,9.597036672552685]","[0.0,0.13262666481912416,0.0902279888436395,0.14103097035753293,0.15626254235206918,0.47985183362763423]",5.0
"[0.28479093916991227,0.8543728175097368,0.28479093916991227,-0.15946343338792748,-0.11134311506740253,-0.11747999591344362,-0.030281137334738858,0.009238742198191253,0.09186693030212792,-0.07801163991705912,0.06166659124202115,-0.061539368889317124,0.1172328921026483,-0.019666213994168083,0.009566063325571344,0.008225787743622669,0.01419087466925881,0.002215953090497648,-0.028312652761786492,0.042372690758733594,-0.018300383647342017,0.04577128522350837,0.007480066837834185,-0.11623983716863251]",1,"[0.0,4.408653912859792,1.8068813063294367,2.01572042202235,2.7486994429061964,9.020044915882226]","[0.0,0.22043269564298962,0.09034406531647184,0.10078602110111749,0.1374349721453098,0.4510022457941113]",5.0
"[0.2849170031646299,0.9497233438820998,0.09497233438820998,0.008558492203505779,0.04765885057286834,-0.00017269163113705136,-0.02770391553876618,-0.024091379336941637,0.02848531191781383,-0.020620352758692256,0.020464893107666533,-0.012904914869452758,0.016177909459147936,-0.013981609681936144,-0.0034017332652158815,0.00522273172101917,-0.005700610314693358,-0.0037605828786342094,-0.004705586393746151,0.0026430412488545455,-0.010337753823798044,0.007585235281868673,-0.008646442591073871,-0.038763763752413506]",1,"[0.0,5.018915770229556,1.9479360234855494,2.0459863067498056,2.699683323167067,8.287478576368022]","[0.0,0.2509457885114778,0.09739680117427747,0.10229931533749029,0.13498416615835335,0.41437392881840107]",5.0
"[0.29180178052330147,0.8754053415699043,0.29180178052330147,-0.05866942603363732,0.037242273543485846,0.06863533236407011,0.0699703181032722,0.04663315274687137,-0.01656903998830989,-0.03474876854444954,0.11428605562217846,-0.05744288025935825,-0.09552651461933086,-0.022997274885752234,-0.023873124992177697,0.022121150410124135,0.0022020555148100657,-0.006172656028470901,-0.030228846243986817,0.008034356563591647,-0.038663606725432606,0.028401739637099577,-0.02634621841081142,-0.11910137152681258]",2,"[0.0,4.10570280745322,2.457395301627194,2.763634176606353,3.1821784567073172,7.491089257605917]","[0.0,0.205285140372661,0.12286976508135969,0.13818170883031763,0.15910892283536587,0.3745544628802958]",5.0
